true_value_unscaled,predicted_value_unscaled,true_value_scaled,predicted_value_scaled
71.0,46.22211456298828,1.029534935951233,0.11070840060710907
71.0,53.342159271240234,1.029534935951233,0.3747376501560211
71.0,45.80437469482422,1.029534935951233,0.09521755576133728
71.0,51.62113571166992,1.029534935951233,0.3109176456928253
71.0,41.18596267700195,1.029534935951233,-0.07604487240314484
71.0,46.436798095703125,1.029534935951233,0.11866937577724457
71.0,52.011695861816406,1.029534935951233,0.3254006803035736
71.0,44.31025314331055,1.029534935951233,0.03981172665953636
71.0,55.86685562133789,1.029534935951233,0.46835967898368835
71.0,58.79767608642578,1.029534935951233,0.5770419239997864
71.0,69.13832092285156,1.029534935951233,0.9604989886283875
71.0,82.34518432617188,1.029534935951233,1.4502429962158203
71.0,20.215394973754883,1.029534935951233,-0.8536863923072815
71.0,74.2153549194336,1.029534935951233,1.148768424987793
71.0,73.18568420410156,1.029534935951233,1.1105856895446777
71.0,62.86729431152344,1.029534935951233,0.7279536128044128
71.0,65.95010375976562,1.029534935951233,0.8422719836235046
71.0,71.34501647949219,1.029534935951233,1.0423290729522705
71.0,69.67113494873047,1.029534935951233,0.9802572131156921
71.0,53.260658264160156,1.029534935951233,0.37171539664268494
71.0,59.48153305053711,1.029534935951233,0.6024010181427002
71.0,65.964599609375,1.029534935951233,0.8428094983100891
71.0,72.2940673828125,1.029534935951233,1.0775220394134521
71.0,26.85214614868164,1.029534935951233,-0.6075788736343384
71.0,64.6111068725586,1.029534935951233,0.7926186919212341
71.0,64.78304290771484,1.029534935951233,0.7989943027496338
71.0,65.94206237792969,1.029534935951233,0.8419737219810486
71.0,61.359466552734375,1.029534935951233,0.6720395684242249
71.0,68.05386352539062,1.029534935951233,0.9202847480773926
71.0,58.82421875,1.029534935951233,0.5780261754989624
71.0,63.16168212890625,1.029534935951233,0.7388703227043152
71.0,45.929073333740234,1.029534935951233,0.09984168410301208
71.0,48.11201858520508,1.029534935951233,0.18079078197479248
71.0,60.37373733520508,1.029534935951233,0.6354862451553345
71.0,37.137203216552734,1.029534935951233,-0.2261829972267151
71.0,55.321781158447266,1.029534935951233,0.4481470286846161
71.0,53.1909294128418,1.029534935951233,0.3691296875476837
71.0,50.1866455078125,1.029534935951233,0.2577231526374817
71.0,41.86432647705078,1.029534935951233,-0.050889432430267334
71.0,41.873878479003906,1.029534935951233,-0.0505351759493351
71.0,52.399375915527344,1.029534935951233,0.33977681398391724
71.0,45.869606018066406,1.029534935951233,0.09763647615909576
71.0,66.07125854492188,1.029534935951233,0.8467648029327393
71.0,69.7613525390625,1.029534935951233,0.9836028218269348
71.0,36.67215347290039,1.029534935951233,-0.2434283047914505
71.0,23.16884994506836,1.029534935951233,-0.7441648244857788
71.0,35.92936706542969,1.029534935951233,-0.2709726393222809
71.0,37.62019348144531,1.029534935951233,-0.2082725167274475
71.0,40.17215347290039,1.029534935951233,-0.11363948881626129
71.0,24.114212036132812,1.029534935951233,-0.7091084122657776
71.0,32.25682067871094,1.029534935951233,-0.4071599543094635
71.0,34.67070388793945,1.029534935951233,-0.3176470100879669
71.0,46.34634780883789,1.029534935951233,0.11531530320644379
71.0,31.467159271240234,1.029534935951233,-0.4364425837993622
71.0,35.91510772705078,1.029534935951233,-0.2715013921260834
71.0,55.93280029296875,1.029534935951233,0.4708051085472107
71.0,23.31334686279297,1.029534935951233,-0.7388065457344055
71.0,29.475656509399414,1.029534935951233,-0.5102925300598145
71.0,46.997314453125,1.029534935951233,0.1394547075033188
71.0,45.28902816772461,1.029534935951233,0.07610717415809631
71.0,51.640438079833984,1.029534935951233,0.31163349747657776
71.0,45.97783660888672,1.029534935951233,0.1016499400138855
71.0,45.275306701660156,1.029534935951233,0.07559831440448761
71.0,52.30261993408203,1.029534935951233,0.33618882298469543
71.0,49.50471878051758,1.029534935951233,0.2324356883764267
71.0,52.42851638793945,1.029534935951233,0.34085747599601746
71.0,43.69575881958008,1.029534935951233,0.01702478528022766
74.0,64.09017944335938,1.1407824754714966,0.7733014225959778
74.0,50.89152145385742,1.1407824754714966,0.2838617265224457
74.0,54.64030075073242,1.1407824754714966,0.42287591099739075
74.0,61.20216751098633,1.1407824754714966,0.6662065386772156
74.0,62.994529724121094,1.1407824754714966,0.732671856880188
74.0,63.01963806152344,1.1407824754714966,0.7336028814315796
74.0,62.42430114746094,1.1407824754714966,0.7115263342857361
74.0,65.88533782958984,1.1407824754714966,0.8398703932762146
74.0,57.86185836791992,1.1407824754714966,0.5423395037651062
74.0,70.43087768554688,1.1407824754714966,1.0084304809570312
74.0,63.190818786621094,1.1407824754714966,0.7399507761001587
74.0,61.179962158203125,1.1407824754714966,0.6653831601142883
74.0,68.98644256591797,1.1407824754714966,0.9548670649528503
74.0,46.22075271606445,1.1407824754714966,0.11065790057182312
74.0,53.91951370239258,1.1407824754714966,0.39614734053611755
74.0,55.31930160522461,1.1407824754714966,0.4480549693107605
74.0,53.69165802001953,1.1407824754714966,0.3876979351043701
74.0,53.9786376953125,1.1407824754714966,0.3983398377895355
74.0,50.353424072265625,1.1407824754714966,0.26390770077705383
74.0,55.46302032470703,1.1407824754714966,0.4533844590187073
74.0,47.815242767333984,1.1407824754714966,0.1697855293750763
74.0,45.91264343261719,1.1407824754714966,0.09923240542411804
74.0,59.9383430480957,1.1407824754714966,0.6193406581878662
74.0,54.40283966064453,1.1407824754714966,0.4140703082084656
74.0,53.464237213134766,1.1407824754714966,0.37926456332206726
74.0,55.79239273071289,1.1407824754714966,0.4655984938144684
74.0,58.118125915527344,1.1407824754714966,0.5518425107002258
74.0,57.21834182739258,1.1407824754714966,0.5184763073921204
74.0,56.19287109375,1.1407824754714966,0.4804491698741913
74.0,57.35883712768555,1.1407824754714966,0.5236861109733582
74.0,53.000038146972656,1.1407824754714966,0.3620508909225464
74.0,58.02307891845703,1.1407824754714966,0.5483179688453674
74.0,58.278839111328125,1.1407824754714966,0.5578022003173828
74.0,65.97220611572266,1.1407824754714966,0.8430914878845215
74.0,56.577415466308594,1.1407824754714966,0.4947091042995453
74.0,58.68382263183594,1.1407824754714966,0.5728199481964111
74.0,61.170955657958984,1.1407824754714966,0.665049135684967
74.0,65.24543762207031,1.1407824754714966,0.8161411881446838
74.0,61.1278190612793,1.1407824754714966,0.6634495258331299
74.0,68.66594696044922,1.1407824754714966,0.9429821968078613
74.0,70.7598876953125,1.1407824754714966,1.020630955696106
74.0,54.5993766784668,1.1407824754714966,0.4213583767414093
74.0,61.562103271484375,1.1407824754714966,0.6795538663864136
74.0,73.86308288574219,1.1407824754714966,1.1357052326202393
74.0,66.32132720947266,1.1407824754714966,0.8560377955436707
74.0,64.05128479003906,1.1407824754714966,0.7718590497970581
74.0,48.980926513671875,1.1407824754714966,0.21301206946372986
74.0,57.954952239990234,1.1407824754714966,0.5457915663719177
74.0,70.4117431640625,1.1407824754714966,1.0077208280563354
74.0,71.89221954345703,1.1407824754714966,1.062620759010315
74.0,58.973548889160156,1.1407824754714966,0.5835637450218201
74.0,58.853694915771484,1.1407824754714966,0.5791192650794983
74.0,53.009647369384766,1.1407824754714966,0.36240729689598083
74.0,68.07518005371094,1.1407824754714966,0.9210750460624695
74.0,70.9609375,1.1407824754714966,1.0280864238739014
74.0,64.33926391601562,1.1407824754714966,0.7825378775596619
74.0,52.51741027832031,1.1407824754714966,0.34415382146835327
74.0,55.41387176513672,1.1407824754714966,0.45156195759773254
74.0,62.652034759521484,1.1407824754714966,0.719971239566803
74.0,58.795623779296875,1.1407824754714966,0.576965868473053
74.0,65.7518081665039,1.1407824754714966,0.8349186778068542
74.0,58.22048568725586,1.1407824754714966,0.5556381940841675
74.0,61.28263854980469,1.1407824754714966,0.6691906452178955
74.0,67.96586608886719,1.1407824754714966,0.9170215129852295
74.0,66.26166534423828,1.1407824754714966,0.853825569152832
74.0,64.21226501464844,1.1407824754714966,0.7778284549713135
74.0,67.4780044555664,1.1407824754714966,0.8989303708076477
74.0,66.72714233398438,1.1407824754714966,0.8710864186286926
74.0,57.683231353759766,1.1407824754714966,0.5357154607772827
74.0,67.07579803466797,1.1407824754714966,0.8840154409408569
74.0,72.51543426513672,1.1407824754714966,1.085731029510498
74.0,50.09071350097656,1.1407824754714966,0.25416573882102966
74.0,63.787532806396484,1.1407824754714966,0.7620784640312195
74.0,64.14309692382812,1.1407824754714966,0.7752636671066284
74.0,69.39623260498047,1.1407824754714966,0.9700631499290466
81.0,19.13861656188965,1.400360107421875,-0.8936160206794739
81.0,40.621482849121094,1.400360107421875,-0.0969771295785904
81.0,51.15260696411133,1.400360107421875,0.29354342818260193
81.0,37.98883056640625,1.400360107421875,-0.19460254907608032
81.0,43.81721115112305,1.400360107421875,0.02152850851416588
81.0,46.89259719848633,1.400360107421875,0.13557152450084686
81.0,48.75047302246094,1.400360107421875,0.204466313123703
81.0,44.78114318847656,1.400360107421875,0.05727352574467659
81.0,36.755577087402344,1.400360107421875,-0.24033473432064056
81.0,30.94553565979004,1.400360107421875,-0.45578569173812866
81.0,40.43645095825195,1.400360107421875,-0.10383862257003784
81.0,51.32786560058594,1.400360107421875,0.3000424802303314
81.0,26.881200790405273,1.400360107421875,-0.6065014600753784
81.0,57.56732940673828,1.400360107421875,0.5314175486564636
81.0,39.95620346069336,1.400360107421875,-0.12164746224880219
81.0,29.899738311767578,1.400360107421875,-0.49456652998924255
81.0,70.05590057373047,1.400360107421875,0.9945253729820251
81.0,45.176551818847656,1.400360107421875,0.07193624973297119
81.0,40.8922233581543,1.400360107421875,-0.08693745732307434
81.0,49.737911224365234,1.400360107421875,0.2410830557346344
81.0,33.52750778198242,1.400360107421875,-0.36003968119621277
81.0,50.93337631225586,1.400360107421875,0.28541380167007446
81.0,38.1305046081543,1.400360107421875,-0.18934887647628784
81.0,39.705204010009766,1.400360107421875,-0.13095515966415405
81.0,50.023826599121094,1.400360107421875,0.25168541073799133
81.0,46.72249221801758,1.400360107421875,0.12926365435123444
81.0,47.99812316894531,1.400360107421875,0.17656724154949188
81.0,50.3675422668457,1.400360107421875,0.26443132758140564
81.0,39.77315139770508,1.400360107421875,-0.12843550741672516
81.0,31.552431106567383,1.400360107421875,-0.43328049778938293
81.0,53.224063873291016,1.400360107421875,0.37035831809043884
81.0,37.65455627441406,1.400360107421875,-0.20699836313724518
81.0,41.237754821777344,1.400360107421875,-0.07412418723106384
81.0,43.06920623779297,1.400360107421875,-0.0062094200402498245
81.0,29.999116897583008,1.400360107421875,-0.4908812940120697
81.0,41.99371337890625,1.400360107421875,-0.04609137773513794
81.0,45.37909698486328,1.400360107421875,0.07944710552692413
81.0,44.09752655029297,1.400360107421875,0.031923260539770126
81.0,49.96321105957031,1.400360107421875,0.24943771958351135
81.0,43.99378967285156,1.400360107421875,0.028076525777578354
81.0,31.611541748046875,1.400360107421875,-0.43108853697776794
81.0,34.4567756652832,1.400360107421875,-0.32558009028434753
81.0,44.54833221435547,1.400360107421875,0.04864032194018364
81.0,48.14789962768555,1.400360107421875,0.18212133646011353
81.0,45.796485900878906,1.400360107421875,0.0949249416589737
81.0,34.96342086791992,1.400360107421875,-0.3067924380302429
81.0,46.43513870239258,1.400360107421875,0.11860781908035278
81.0,41.741310119628906,1.400360107421875,-0.05545118451118469
81.0,52.09275817871094,1.400360107421875,0.3284066915512085
81.0,37.96140670776367,1.400360107421875,-0.19561953842639923
81.0,40.68690872192383,1.400360107421875,-0.09455108642578125
81.0,41.11280822753906,1.400360107421875,-0.07875755429267883
81.0,47.78861618041992,1.400360107421875,0.16879825294017792
81.0,46.21599578857422,1.400360107421875,0.11048153042793274
81.0,25.02161979675293,1.400360107421875,-0.6754594445228577
81.0,21.138391494750977,1.400360107421875,-0.8194593191146851
81.0,51.0048828125,1.400360107421875,0.28806543350219727
81.0,59.55147171020508,1.400360107421875,0.604994535446167
81.0,28.10310173034668,1.400360107421875,-0.5611903071403503
81.0,27.118127822875977,1.400360107421875,-0.5977156162261963
81.0,24.550743103027344,1.400360107421875,-0.6929207444190979
81.0,23.336462020874023,1.400360107421875,-0.7379493117332458
81.0,22.433731079101562,1.400360107421875,-0.7714248895645142
81.0,42.81589126586914,1.400360107421875,-0.01560293510556221
81.0,49.961334228515625,1.400360107421875,0.24936801195144653
81.0,74.66981506347656,1.400360107421875,1.1656208038330078
81.0,28.298236846923828,1.400360107421875,-0.5539542436599731
81.0,23.574073791503906,1.400360107421875,-0.7291380763053894
81.0,33.96907043457031,1.400360107421875,-0.3436654508113861
81.0,29.981454849243164,1.400360107421875,-0.49153628945350647
81.0,33.285892486572266,1.400360107421875,-0.36899933218955994
81.0,48.28084182739258,1.400360107421875,0.18705111742019653
81.0,56.15004348754883,1.400360107421875,0.47886109352111816
81.0,44.5684814453125,1.400360107421875,0.04938746616244316
81.0,40.961421966552734,1.400360107421875,-0.08437143266201019
81.0,38.42333984375,1.400360107421875,-0.17848984897136688
81.0,64.84004211425781,1.400360107421875,0.8011080026626587
81.0,23.576650619506836,1.400360107421875,-0.7290425300598145
81.0,59.32793426513672,1.400360107421875,0.5967051982879639
81.0,58.86222839355469,1.400360107421875,0.5794356465339661
81.0,23.819293975830078,1.400360107421875,-0.720044732093811
81.0,32.44886016845703,1.400360107421875,-0.40003862977027893
81.0,52.177005767822266,1.400360107421875,0.33153077960014343
81.0,37.06272506713867,1.400360107421875,-0.22894486784934998
81.0,13.881892204284668,1.400360107421875,-1.0885486602783203
81.0,9.508681297302246,1.400360107421875,-1.250718355178833
81.0,52.109169006347656,1.400360107421875,0.3290152847766876
81.0,50.98664855957031,1.400360107421875,0.2873893082141876
81.0,39.73154067993164,1.400360107421875,-0.1299785077571869
81.0,52.958351135253906,1.400360107421875,0.36050504446029663
81.0,44.5784797668457,1.400360107421875,0.049758296459913254
81.0,28.438377380371094,1.400360107421875,-0.5487574934959412
81.0,53.23801040649414,1.400360107421875,0.3708755671977997
81.0,45.98955154418945,1.400360107421875,0.10208441317081451
81.0,38.097774505615234,1.400360107421875,-0.1905626654624939
81.0,56.46116638183594,1.400360107421875,0.49039825797080994
81.0,61.148563385009766,1.400360107421875,0.6642187237739563
81.0,56.218257904052734,1.400360107421875,0.4813905358314514
81.0,68.55137634277344,1.400360107421875,0.9387338161468506
81.0,75.18534851074219,1.400360107421875,1.1847381591796875
81.0,60.31667709350586,1.400360107421875,0.6333702802658081
81.0,67.20633697509766,1.400360107421875,0.8888561725616455
81.0,25.018260955810547,1.400360107421875,-0.6755840182304382
81.0,72.27815246582031,1.400360107421875,1.0769320726394653
81.0,57.827064514160156,1.400360107421875,0.5410491824150085
81.0,61.07830047607422,1.400360107421875,0.6616132855415344
81.0,59.74885940551758,1.400360107421875,0.6123141646385193
81.0,53.82891082763672,1.400360107421875,0.3927876055240631
81.0,57.027915954589844,1.400360107421875,0.5114148259162903
81.0,61.76536178588867,1.400360107421875,0.6870912313461304
81.0,58.76958084106445,1.400360107421875,0.5760000348091125
81.0,63.25975036621094,1.400360107421875,0.7425069212913513
81.0,61.86656951904297,1.400360107421875,0.6908442378044128
81.0,29.474191665649414,1.400360107421875,-0.5103468894958496
81.0,63.8485221862793,1.400360107421875,0.7643401026725769
81.0,74.66847229003906,1.400360107421875,1.1655712127685547
81.0,71.59542846679688,1.400360107421875,1.0516149997711182
81.0,77.4945068359375,1.400360107421875,1.2703676223754883
81.0,70.37229919433594,1.400360107421875,1.006258249282837
81.0,68.29712677001953,1.400360107421875,0.9293054342269897
81.0,75.13044738769531,1.400360107421875,1.1827023029327393
81.0,57.41130065917969,1.400360107421875,0.5256316065788269
81.0,62.81663513183594,1.400360107421875,0.7260751128196716
81.0,63.29291915893555,1.400360107421875,0.7437369227409363
81.0,32.702457427978516,1.400360107421875,-0.39063456654548645
81.0,46.6517448425293,1.400360107421875,0.12664015591144562
81.0,43.493865966796875,1.400360107421875,0.00953805074095726
81.0,58.064552307128906,1.400360107421875,0.5498558282852173
81.0,46.96072006225586,1.400360107421875,0.13809770345687866
81.0,54.63058090209961,1.400360107421875,0.4225156009197235
81.0,52.679664611816406,1.400360107421875,0.3501705825328827
81.0,61.684349060058594,1.400360107421875,0.6840870976448059
81.0,74.50102233886719,1.400360107421875,1.159361720085144
81.0,73.17938995361328,1.400360107421875,1.1103520393371582
81.0,65.19806671142578,1.400360107421875,0.8143845200538635
81.0,50.07379913330078,1.400360107421875,0.25353848934173584
81.0,78.92924499511719,1.400360107421875,1.3235714435577393
81.0,72.32926177978516,1.400360107421875,1.0788272619247437
81.0,76.62487030029297,1.400360107421875,1.23811936378479
81.0,51.70872497558594,1.400360107421875,0.3141656816005707
81.0,62.33951187133789,1.400360107421875,0.7083821892738342
81.0,61.45866394042969,1.400360107421875,0.6757181286811829
81.0,79.66282653808594,1.400360107421875,1.3507744073867798
81.0,83.81414794921875,1.400360107421875,1.5047158002853394
81.0,41.80507278442383,1.400360107421875,-0.05308673903346062
81.0,45.79779815673828,1.400360107421875,0.094973623752594
87.0,40.94598388671875,1.6228551864624023,-0.08494389057159424
87.0,51.45781707763672,1.6228551864624023,0.30486148595809937
87.0,41.9010009765625,1.6228551864624023,-0.04952944070100784
87.0,49.16004180908203,1.6228551864624023,0.2196541577577591
87.0,32.6334342956543,1.6228551864624023,-0.39319416880607605
87.0,41.72764205932617,1.6228551864624023,-0.05595806986093521
87.0,40.76655960083008,1.6228551864624023,-0.09159739315509796
87.0,44.5451545715332,1.6228551864624023,0.0485224612057209
87.0,58.094051361083984,1.6228551864624023,0.55094975233078
87.0,56.527305603027344,1.6228551864624023,0.4928509294986725
87.0,48.52485656738281,1.6228551864624023,0.19609981775283813
87.0,47.3704948425293,1.6228551864624023,0.1532932072877884
87.0,54.02033233642578,1.6228551864624023,0.39988595247268677
87.0,51.36958694458008,1.6228551864624023,0.30158963799476624
87.0,42.62636184692383,1.6228551864624023,-0.02263116091489792
87.0,51.566131591796875,1.6228551864624023,0.3088780343532562
87.0,50.28513717651367,1.6228551864624023,0.2613755166530609
87.0,39.25700378417969,1.6228551864624023,-0.1475755274295807
87.0,44.805809020996094,1.6228551864624023,0.05818825587630272
87.0,46.18790817260742,1.6228551864624023,0.1094399243593216
87.0,49.54202651977539,1.6228551864624023,0.23381903767585754
87.0,38.57740020751953,1.6228551864624023,-0.17277690768241882
87.0,40.732276916503906,1.6228551864624023,-0.0928686261177063
87.0,39.16768264770508,1.6228551864624023,-0.15088772773742676
87.0,40.48011779785156,1.6228551864624023,-0.1022193431854248
87.0,40.74391174316406,1.6228551864624023,-0.09243720769882202
87.0,44.247554779052734,1.6228551864624023,0.037486668676137924
87.0,33.80868911743164,1.6228551864624023,-0.3496128022670746
87.0,36.42330551147461,1.6228551864624023,-0.2526562213897705
87.0,34.03068542480469,1.6228551864624023,-0.34138059616088867
87.0,45.00874710083008,1.6228551864624023,0.06571362912654877
87.0,49.6749153137207,1.6228551864624023,0.23874697089195251
87.0,76.68486785888672,1.6228551864624023,1.2403441667556763
87.0,79.010498046875,1.6228551864624023,1.3265843391418457
87.0,48.713966369628906,1.6228551864624023,0.20311255753040314
87.0,64.24585723876953,1.6228551864624023,0.7790742516517639
87.0,64.4719467163086,1.6228551864624023,0.787458062171936
87.0,47.12360763549805,1.6228551864624023,0.14413805305957794
87.0,57.46360778808594,1.6228551864624023,0.5275712609291077
87.0,55.47651290893555,1.6228551864624023,0.4538847804069519
87.0,54.023193359375,1.6228551864624023,0.39999207854270935
87.0,50.88938903808594,1.6228551864624023,0.2837827205657959
87.0,51.51139831542969,1.6228551864624023,0.30684834718704224
87.0,56.99371337890625,1.6228551864624023,0.51014643907547
87.0,54.65515899658203,1.6228551864624023,0.42342689633369446
87.0,63.06806182861328,1.6228551864624023,0.7353986501693726
87.0,61.931575775146484,1.6228551864624023,0.693254828453064
87.0,66.44898986816406,1.6228551864624023,0.8607719540596008
87.0,64.2427749633789,1.6228551864624023,0.7789599895477295
87.0,62.3532600402832,1.6228551864624023,0.7088919878005981
87.0,61.312007904052734,1.6228551864624023,0.6702796220779419
87.0,60.57606506347656,1.6228551864624023,0.6429890990257263
87.0,49.67127990722656,1.6228551864624023,0.2386120855808258
87.0,50.570960998535156,1.6228551864624023,0.2719745934009552
87.0,55.36985397338867,1.6228551864624023,0.44992968440055847
87.0,49.78010177612305,1.6228551864624023,0.24264749884605408
87.0,62.80925369262695,1.6228551864624023,0.725801408290863
87.0,61.260047912597656,1.6228551864624023,0.6683528423309326
87.0,61.03896713256836,1.6228551864624023,0.6601546406745911
87.0,48.611419677734375,1.6228551864624023,0.19930976629257202
87.0,62.838523864746094,1.6228551864624023,0.7268866896629333
87.0,66.00792694091797,1.6228551864624023,0.8444162011146545
87.0,37.016021728515625,1.6228551864624023,-0.2306767851114273
87.0,58.98461151123047,1.6228551864624023,0.5839739441871643
87.0,53.02400207519531,1.6228551864624023,0.3629395365715027
87.0,60.29924774169922,1.6228551864624023,0.6327239274978638
87.0,59.314693450927734,1.6228551864624023,0.5962142944335938
87.0,56.9954719543457,1.6228551864624023,0.5102116465568542
87.0,47.358070373535156,1.6228551864624023,0.15283244848251343
87.0,48.91497802734375,1.6228551864624023,0.21056650578975677
87.0,45.11582565307617,1.6228551864624023,0.06968440115451813
87.0,41.68463897705078,1.6228551864624023,-0.05755270645022392
87.0,51.70162582397461,1.6228551864624023,0.3139025568962097
87.0,50.054805755615234,1.6228551864624023,0.252834290266037
87.0,64.93976593017578,1.6228551864624023,0.8048061728477478
87.0,58.962833404541016,1.6228551864624023,0.5831663608551025
87.0,40.003631591796875,1.6228551864624023,-0.11988866329193115
87.0,52.97065353393555,1.6228551864624023,0.3609611690044403
87.0,57.18236541748047,1.6228551864624023,0.517142117023468
87.0,50.447879791259766,1.6228551864624023,0.26741036772727966
87.0,57.715415954589844,1.6228551864624023,0.5369090437889099
87.0,53.191226959228516,1.6228551864624023,0.3691405951976776
87.0,54.874298095703125,1.6228551864624023,0.4315531253814697
87.0,41.631675720214844,1.6228551864624023,-0.059516649693250656
87.0,46.401329040527344,1.6228551864624023,0.1173541247844696
87.0,43.852500915527344,1.6228551864624023,0.022837195545434952
87.0,51.57902145385742,1.6228551864624023,0.3093559443950653
87.0,50.140750885009766,1.6228551864624023,0.25602129101753235
87.0,49.10714340209961,1.6228551864624023,0.21769258379936218
87.0,51.23890686035156,1.6228551864624023,0.2967436611652374
87.0,48.91518783569336,1.6228551864624023,0.21057432889938354
87.0,50.98038101196289,1.6228551864624023,0.2871569097042084
87.0,47.078514099121094,1.6228551864624023,0.14246582984924316
87.0,55.80801010131836,1.6228551864624023,0.4661775231361389
87.0,52.138248443603516,1.6228551864624023,0.3300935924053192
87.0,51.11220169067383,1.6228551864624023,0.29204511642456055
87.0,41.01466369628906,1.6228551864624023,-0.08239707350730896
87.0,66.69636535644531,1.6228551864624023,0.8699451088905334
87.0,41.096519470214844,1.6228551864624023,-0.07936163246631622
87.0,50.432334899902344,1.6228551864624023,0.26683396100997925
87.0,71.34149169921875,1.6228551864624023,1.0421981811523438
87.0,63.027015686035156,1.6228551864624023,0.7338765263557434
87.0,68.16110229492188,1.6228551864624023,0.9242615103721619
87.0,72.27159881591797,1.6228551864624023,1.0766890048980713
87.0,80.09674072265625,1.6228551864624023,1.3668651580810547
87.0,74.87991333007812,1.6228551864624023,1.1734118461608887
87.0,79.01905822753906,1.6228551864624023,1.3269017934799194
87.0,69.38334655761719,1.6228551864624023,0.9695853590965271
87.0,54.96807098388672,1.6228551864624023,0.4350305497646332
87.0,66.9593734741211,1.6228551864624023,0.8796981573104858
87.0,83.13587188720703,1.6228551864624023,1.4795637130737305
87.0,68.49652099609375,1.6228551864624023,0.9366995692253113
87.0,72.47917938232422,1.6228551864624023,1.0843865871429443
87.0,70.43598937988281,1.6228551864624023,1.0086199045181274
87.0,64.64698028564453,1.6228551864624023,0.7939489483833313
87.0,68.95484161376953,1.6228551864624023,0.9536951184272766
87.0,44.846893310546875,1.6228551864624023,0.05971166864037514
87.0,72.5179672241211,1.6228551864624023,1.0858248472213745
87.0,75.23917388916016,1.6228551864624023,1.1867343187332153
87.0,45.61225891113281,1.6228551864624023,0.08809337019920349
87.0,69.70222473144531,1.6228551864624023,0.9814099669456482
87.0,70.44618225097656,1.6228551864624023,1.0089977979660034
87.0,65.68618774414062,1.6228551864624023,0.8324853777885437
87.0,64.62432861328125,1.6228551864624023,0.7931089997291565
87.0,55.894527435302734,1.6228551864624023,0.46938589215278625
87.0,53.745513916015625,1.6228551864624023,0.38969507813453674
87.0,54.23515319824219,1.6228551864624023,0.40785205364227295
87.0,57.879150390625,1.6228551864624023,0.5429806709289551
87.0,56.307884216308594,1.6228551864624023,0.48471418023109436
87.0,59.9267578125,1.6228551864624023,0.61891108751297
87.0,48.0843620300293,1.6228551864624023,0.17976517975330353
87.0,56.16115188598633,1.6228551864624023,0.4792730212211609
87.0,57.72055435180664,1.6228551864624023,0.5370994806289673
87.0,54.398841857910156,1.6228551864624023,0.4139220416545868
87.0,50.92235565185547,1.6228551864624023,0.28500524163246155
87.0,46.33977508544922,1.6228551864624023,0.11507147550582886
87.0,57.70994186401367,1.6228551864624023,0.5367060303688049
87.0,64.12828826904297,1.6228551864624023,0.7747145891189575
87.0,58.927452087402344,1.6228551864624023,0.5818544030189514
87.0,54.427268981933594,1.6228551864624023,0.41497620940208435
87.0,53.5822868347168,1.6228551864624023,0.38364219665527344
